incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,3,2020.0,1,7,3,0,5,65.0,6,1,2,1,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
2,2,1972.0,3,4,4,15,4,30.0,5,1,3,0,1,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2,2,2000.0,6,5,1,46,3,35.0,5,5,2,2,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,1976.0,5,3,1,8,4,64.0,6,5,5,1,2,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1,1,1978.0,4,3,0,8,4,27.0,6,3,2,1,2,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,2,2020.0,4,6,5,0,4,34.0,3,1,1,1,3,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
3,1,1984.0,2,5,5,29,2,29.0,4,0,4,2,3,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
2,2,2000.0,6,0,1,33,3,71.0,0,0,0,1,1,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,1,2020.0,4,3,5,75,5,61.0,2,3,1,2,5,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,2,2002.0,1,4,1,21,4,55.0,4,4,2,1,2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,1994.0,4,5,3,21,3,49.0,1,1,1,1,1,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,2,1976.0,4,4,4,17,4,30.0,6,3,4,1,2,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,3,2020.0,1,7,1,0,4,44.0,5,1,1,1,3,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,2,1996.0,6,5,5,21,2,25.0,2,6,2,1,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,3,1976.0,6,4,5,21,4,40.0,6,6,2,1,1,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
1,3,1984.0,1,7,1,19,4,66.0,7,0,4,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,2,1992.0,1,4,5,54,5,80.0,4,4,4,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False
1,0,2008.0,1,5,3,33,5,49.0,4,2,1,1,2,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False
1,3,2002.0,1,4,4,42,4,76.0,3,3,2,1,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,3,2020.0,4,4,5,0,2,53.0,5,4,3,1,2,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,1986.0,6,3,1,33,3,60.0,4,1,4,1,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,1982.0,1,5,4,28,4,34.0,2,1,1,2,4,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2016.0,6,2,2,0,5,64.0,5,6,0,1,2,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
2,2,2012.0,1,5,5,0,4,56.0,4,4,1,1,2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,3,1976.0,2,4,3,8,4,21.0,3,1,1,1,3,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,3,2016.0,3,4,1,0,2,61.0,6,2,3,1,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,3,1972.0,3,5,3,38,4,18.0,4,0,3,1,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False
2,3,2020.0,3,4,5,75,5,75.0,4,1,3,2,3,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
3,3,2016.0,1,6,5,0,2,19.0,3,2,1,1,4,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False
2,1,1992.0,4,2,5,61,0,80.0,2,3,1,2,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,3,2000.0,6,6,2,79,2,58.0,5,5,1,2,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,2020.0,1,6,5,0,5,59.0,2,3,1,1,5,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2020.0,7,4,4,25,2,76.0,4,4,3,2,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,1,1998.0,7,4,1,42,3,29.0,4,4,4,1,3,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,1,1976.0,2,3,4,8,4,50.0,5,7,1,1,2,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
2,2,1980.0,4,5,4,17,3,24.0,5,2,1,1,2,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,2,1972.0,4,3,1,20,4,50.0,7,7,4,0,2,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,2,2002.0,5,2,1,29,4,66.0,4,3,2,1,2,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,2020.0,4,4,1,75,3,35.0,4,5,2,2,3,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
1,3,1976.0,1,5,1,33,3,70.0,5,1,4,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
1,3,2008.0,3,0,1,67,3,65.0,0,0,0,2,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1984.0,1,4,1,8,3,32.0,5,0,1,1,2,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,2,1974.0,1,4,2,54,4,57.0,6,0,5,1,2,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,1,2020.0,5,3,2,0,3,57.0,4,6,3,1,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
1,2,1978.0,2,3,5,56,4,53.0,4,1,4,1,2,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,1,2020.0,6,4,4,0,4,46.0,7,6,2,1,1,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,2012.0,7,2,4,8,4,45.0,5,7,2,1,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1976.0,2,4,1,8,5,65.0,6,1,7,1,2,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2,2012.0,4,4,1,46,3,55.0,4,4,3,2,3,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,2,1972.0,4,3,3,35,4,27.0,5,0,2,0,2,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2,2,2020.0,4,4,1,0,4,57.0,5,2,0,1,3,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,1,1988.0,4,2,4,13,5,35.0,1,6,1,1,1,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,2,2020.0,7,5,4,0,1,59.0,7,7,2,1,1,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,2002.0,4,2,1,8,3,26.0,3,3,1,1,2,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,3,2012.0,3,5,5,21,2,61.0,3,2,2,1,4,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,1994.0,7,5,2,46,2,37.0,5,5,2,2,1,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,1,1976.0,6,4,2,8,5,48.0,5,7,5,1,2,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,2,1974.0,2,4,3,0,5,46.0,5,3,7,1,2,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,2020.0,1,5,5,0,3,40.0,3,2,1,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,2020.0,7,3,3,0,5,28.0,5,4,0,1,2,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False
1,3,2020.0,5,3,5,50,5,69.0,5,5,3,1,1,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
2,2,1996.0,4,4,5,8,1,72.0,4,5,2,1,1,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1,3,2016.0,6,2,4,0,5,59.0,6,7,3,1,2,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
2,2,2008.0,7,0,5,23,3,44.0,0,0,0,0,2,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
1,2,2000.0,5,3,5,17,5,38.0,3,2,1,1,2,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False
1,2,2004.0,4,4,5,24,3,65.0,5,4,1,0,1,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,3,2020.0,2,4,4,0,2,39.0,4,3,2,1,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
2,3,1992.0,5,2,1,61,4,52.0,4,5,4,2,1,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,1986.0,7,1,1,48,2,29.0,3,3,2,1,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,False,False
1,3,2004.0,3,4,5,29,4,32.0,4,1,1,2,2,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1,3,1994.0,7,3,2,0,1,54.0,5,5,1,1,2,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,3,2012.0,3,4,2,33,2,67.0,3,2,1,2,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1,2,2002.0,6,1,3,58,3,41.0,2,2,1,2,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1,1,2020.0,7,4,4,0,3,22.0,4,7,2,1,2,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False
1,2,2016.0,1,4,4,0,3,27.0,2,3,1,1,5,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1,3,2020.0,3,6,4,25,5,70.0,3,1,1,2,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1998.0,5,4,1,21,3,56.0,5,4,3,1,1,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2020.0,7,3,5,0,3,43.0,4,6,2,1,4,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False
1,2,2012.0,7,2,3,67,2,52.0,2,6,2,2,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False
1,1,1988.0,2,4,3,54,3,57.0,3,5,7,2,5,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,2,1980.0,7,3,4,8,5,31.0,7,3,5,1,2,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1,2,1982.0,1,4,2,28,5,47.0,4,3,2,2,1,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,2004.0,4,7,4,58,4,23.0,5,4,1,1,3,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
2,1,1976.0,2,4,5,21,4,27.0,5,1,1,1,2,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2002.0,7,0,2,58,4,59.0,0,0,1,2,2,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
2,2,1982.0,2,3,2,34,4,51.0,5,2,2,1,2,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,3,2004.0,1,6,4,46,3,65.0,3,4,7,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,1,1978.0,2,4,5,17,5,32.0,4,2,1,1,2,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,3,2016.0,3,2,5,0,3,71.0,4,4,1,1,1,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1,3,2012.0,7,2,1,0,5,57.0,5,5,1,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,3,1988.0,1,6,3,29,4,35.0,1,2,1,1,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,1978.0,3,4,2,42,4,21.0,4,3,2,1,1,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,1992.0,2,4,3,54,4,44.0,4,4,1,1,2,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2,3,2012.0,1,3,4,17,3,45.0,4,2,2,1,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2020.0,7,4,1,0,2,67.0,4,5,2,1,2,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3,2016.0,4,5,2,0,4,56.0,6,4,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False
1,2,2004.0,3,3,3,21,4,30.0,5,3,2,1,2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,1,2020.0,6,3,5,50,4,30.0,4,7,2,3,3,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False
1,3,2012.0,7,3,4,8,5,77.0,4,1,2,1,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2016.0,7,3,1,0,3,33.0,5,7,1,1,1,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,3,1978.0,2,4,1,0,2,73.0,5,4,4,1,2,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
2,2,2012.0,5,1,5,0,3,50.0,4,6,2,1,2,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,1992.0,6,4,3,8,4,31.0,4,4,4,1,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False
1,2,1980.0,2,4,2,21,4,38.0,5,4,4,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,1,1996.0,6,2,5,29,2,27.0,3,5,1,1,3,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,3,1998.0,4,4,2,8,4,65.0,5,4,2,1,1,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,2,1976.0,5,3,1,44,4,28.0,6,7,7,2,1,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,2,1998.0,2,6,5,58,3,20.0,5,3,1,2,3,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,2,1984.0,7,3,2,67,2,33.0,5,7,3,2,2,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,1978.0,6,5,2,28,4,21.0,5,3,1,1,3,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
2,2,1986.0,2,7,3,100,3,25.0,1,2,3,0,3,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2,3,2020.0,6,2,5,0,1,72.0,6,5,2,1,1,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
1,2,2002.0,1,4,5,67,5,38.0,5,3,1,2,2,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,3,2004.0,7,5,2,54,2,67.0,5,4,1,1,1,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
1,2,2012.0,3,4,5,0,2,60.0,5,1,0,1,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
2,3,1972.0,5,3,2,92,4,19.0,4,0,1,3,3,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False
1,2,1972.0,5,4,1,28,3,26.0,4,4,7,1,3,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2,2,1988.0,5,3,1,54,3,72.0,6,6,2,2,2,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,3,1972.0,7,3,1,67,3,35.0,5,3,1,2,2,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,2020.0,3,7,5,0,3,29.0,6,1,2,1,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
3,3,2016.0,1,7,5,25,3,23.0,2,3,1,2,4,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,2,1996.0,4,4,1,54,3,79.0,4,4,2,2,1,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,3,1984.0,7,3,1,79,2,52.0,4,6,1,2,2,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,3,2016.0,4,2,5,0,5,61.0,6,4,2,1,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,1984.0,3,4,5,32,5,56.0,2,0,1,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
2,3,1984.0,3,5,4,67,2,23.0,4,0,2,2,2,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
2,2,1982.0,1,2,1,11,5,37.0,1,1,1,1,1,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,1,1994.0,2,4,4,21,4,44.0,3,3,1,2,3,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
2,2,1978.0,3,3,1,67,4,42.0,5,3,2,2,1,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False
2,2,1974.0,6,3,3,54,5,52.0,5,5,2,2,1,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,2,1976.0,1,6,4,8,4,57.0,5,4,0,1,2,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,3,2020.0,7,4,5,0,2,73.0,7,4,1,1,2,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
2,2,2008.0,6,0,1,0,5,42.0,0,0,0,1,1,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1990.0,6,3,4,29,4,23.0,4,5,1,1,2,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,2,1992.0,2,5,3,21,4,55.0,4,4,1,1,1,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1978.0,2,4,4,21,5,35.0,5,4,4,1,2,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1986.0,3,5,1,67,2,39.0,4,1,2,1,1,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
3,2,2020.0,3,7,5,0,5,20.0,1,1,1,1,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,1986.0,5,3,2,67,3,40.0,4,3,2,1,1,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
